T_s,boundary_layer_depth,geostrophic_wind,ground_heat_flux,kh_surface,km_surface,max_shear,monin_obukhov_length,near_fold,net_radiation,ri_max,ri_min,sensible_heat_flux,storage,surface_delta,surface_e_xi,surface_wind_speed,t,theta_surface,u_star
235.7116186776455,0.5,10.0,-483.46057586825395,0.0030275823263577685,0.0030275823263577685,2.8552119281271953,-0.31496005433142693,false,124.97220566477509,13805.03880510248,0.36740368296583836,603.5992383280237,4.833543205005299,-0.001601624285347325,0.0001299208596792223,5.621255076186685,41490.0,401.8505741386749,0.1304561708797698
235.71915787950317,0.5,10.0,-483.3701054459619,0.0030260701265197175,0.0030260701265197175,2.8546216919886076,-0.3148962362554142,false,124.94981163616802,13409.001939290816,0.36742195750255424,603.1000645932708,5.219852488859146,-0.0016044653098115924,0.00012969123787601178,5.620203692567383,41520.0,401.80367216638126,0.13041138945289235
235.7272785444477,0.5,10.0,-483.2726574666276,0.0030245156810676833,0.0030245156810676833,2.854032054998429,-0.31483002111652025,false,124.92568805790361,13260.911755594949,0.3674404543292702,602.5930657527479,5.60527977178333,-0.0016073947129694177,0.000129455320807631,5.619152507340421,41550.0,401.75746025936684,0.13036569668728767
235.73597859487674,0.5,10.0,-483.16825686147905,0.0030229177902467937,0.0030229177902467937,2.8534429907594236,-0.31476133937502604,false,124.89984056706649,13275.945075845171,0.36745917868388406,602.0780124463341,5.9900849822113855,-0.0016104155548958277,0.00012921293641419973,5.6181014732282035,41580.0,401.7119368751216,0.13031906572268412
235.74525620637408,0.5,10.0,-483.05692552351104,0.0030212755715738285,0.0030212755715738285,2.852854476516476,-0.3146901387157996,false,124.87227401289351,13390.352831205193,0.367478135183596,601.5547390406712,6.374460495733388,-0.001613530350640463,0.00012896396138759036,5.617050554482992,41610.0,401.66710080199744,0.13027147663458297
235.7551098077096,0.5,10.0,-482.9386823074848,0.0030195884526079816,0.0030195884526079816,2.8522664931840205,-0.31461638368485106,false,124.84299245674316,13552.718646763984,0.36749732781731326,601.0231420847964,6.758532679431539,-0.001616741076676531,0.00012870831996851517,5.615999726777355,41640.0,401.6229511592079,0.13022291628137686
235.76553808083918,0.5,10.0,-482.81354302992986,0.0030178561634263035,0.0030178561634263035,2.851679025373363,-0.3145400553113236,false,124.81199917197989,13720.54780798938,0.3675167599380641,600.4831787103789,7.142363491530887,-0.0016200491773431247,0.0001284459826923906,5.614948977094648,41670.0,401.5794873968287,0.1301733781456458
235.77653996090487,0.5,10.0,-482.6815204691415,0.0030160787288059064,0.0030160787288059064,2.8510920614198905,-0.31446115071500486,false,124.77929664377348,13859.872410584214,0.3675364342554209,599.9348649770812,7.525952135833734,-0.0016234555712780208,0.00012817696508450604,5.613898303619507,41700.0,401.5367092957974,0.13012286216966779
235.7881146362347,0.5,10.0,-482.54262436518366,0.0030142564601127624,0.0030142564601127624,2.8505055934101677,-0.3143796826992714,false,124.74488656881553,13946.37784868877,0.3675563528279344,599.3782741631436,7.909236770855614,-0.0016269606578445672,0.00012790132630487172,5.612847715628364,41730.0,401.4946169679134,0.13007137458511753
235.8002615483428,0.5,10.0,-482.3968614198863,0.0030123899469121254,0.0030123899469121254,2.8499196172089043,-0.31429567933017,false,124.7087698549511,13966.885820963316,0.36757651705558164,598.8135350042911,8.292096270546324,-0.0016305643235498546,0.00012761916774559068,5.6117972333799715,41760.0,401.45321085583805,0.13001892773724563
235.81298039192944,0.5,10.0,-482.2442352968466,0.003010480048315269,0.003010480048315269,2.8493341324858146,-0.31420918350228166,false,124.67094662072734,13920.311218511117,0.3675969276722204,598.2408298840032,8.674352033570756,-0.0016342659484551436,0.00012733063158369695,5.610746888005968,41790.0,401.41249173309467,0.1299655399038105
235.8262711148808,0.5,10.0,-482.0847466214304,0.00300852788408521,0.00300852788408521,2.8487491427423643,-0.3141202524924157,false,124.63141619485958,13817.617336768282,0.36761758473805395,597.6603929797532,9.055769836536797,-0.0016380644125787436,0.00012703589929373427,5.609696721401454,41820.0,401.37246070406843,0.1299112351091993
235.84013391826932,0.5,10.0,-481.9183929807682,0.00300653482552978,0.00300653482552978,2.848164655338389,-0.3140289575024738,false,124.59017711561219,13680.806576220379,0.3676384876321089,597.072508370947,9.43606172543332,-0.0016419581022892316,0.00012673519012532108,5.608646786115609,41850.0,401.3331192040064,0.12985604293429034
235.85456925635336,0.5,10.0,-481.74516892375965,0.0030045024862115385,0.0030045024862115385,2.8475806815186133,-0.31393538319284836,false,124.54722713009869,13541.477432115922,0.3676596350447179,596.4775081145069,9.814887939351422,-0.001645944916689901,0.0001264287595511976,5.60759714524237,41880.0,401.2944689990176,0.12979999832262493
235.8695757114173,0.5,10.0,-481.5650914629924,0.0030024305036291956,0.0030024305036291956,2.846997192184193,-0.31383950507330594,false,124.50256951834984,13348.270040490872,0.3676810314422082,595.8753305269157,10.192330454426553,-0.0016500266346488601,0.00012611656498529022,5.606547783961679,41910.0,401.25650967670805,0.12974309263548953
235.88514423460285,0.5,10.0,-481.3782691847658,0.003000310171144579,0.003000310171144579,2.8464140309018666,-0.3137408369289039,false,124.45623024241533,12881.396468423869,0.3677026996823598,595.2642526048561,10.570246822325089,-0.0016542216233877693,0.0001257973082996744,5.605498348115388,41940.0,401.21923155936173,0.12968513294971298
235.90128333737186,0.5,10.0,-481.1845999515376,0.002998152034802148,0.002998152034802148,2.845831425577607,-0.31363995666538397,false,124.40818296545484,12676.610376079268,0.3677246079261822,594.6463885320106,10.94639438498183,-0.001658510246838163,0.00012547259112694054,5.604449276183922,41970.0,401.18264711007663,0.12962635149280508
235.91798906291714,0.5,10.0,-480.9841312449942,0.0029959543202755286,0.0029959543202755286,2.8452493304294735,-0.3135367608916227,false,124.3584384235773,12646.621726028583,0.36774676503874953,594.0214008074986,11.32116886107292,-0.001662897180954026,0.00012514215906897497,5.603400522186499,42000.0,401.1467546205721,0.12956670869740727
235.93525787601297,0.5,10.0,-480.7769054878444,0.0029937156877972867,0.0029937156877972867,2.8446677072700277,-0.3134311700429672,false,124.30700607021853,12727.532496444466,0.3677691787660831,593.389037931564,11.694873626498975,-0.0016673863261402466,0.00012480582400331564,5.602352051893765,42030.0,401.11155265863675,0.12950617447178986
235.95308666301509,0.5,10.0,-480.562960043819,0.0029914352209211956,0.0029914352209211956,2.8440865255319534,-0.3133231278238864,false,124.25389407554178,12868.652742323795,0.3677918557277029,592.749132040568,12.067722078792713,-0.0016719808141656134,0.00012446346218404625,5.601303842710464,42060.0,401.0770400681285,0.12944472796589793
235.97147273186087,0.5,10.0,-480.34232721766955,0.0029891124149637603,0.0029891124149637603,2.843505762293466,-0.31321260063431594,false,124.19910932569763,13028.088730651123,0.3678148014092016,592.101596483721,12.439840059646201,-0.0016766830150646561,0.0001241150122897744,5.600255883558188,42090.0,401.04321596897483,0.12938235733096543
235.9904138120691,0.5,10.0,-480.11503425517066,0.0029867471651074486,0.0029867471651074486,2.842925402303514,-0.3130995769787648,false,124.14265742194706,13171.60256372938,0.367838020154847,591.4464233382182,12.811268338899538,-0.001681494544028661,0.00012376047341614016,5.599208174758161,42120.0,401.0100797571723,0.1293190594723198
236.00990805474015,0.5,10.0,-479.8811033431182,0.0029843397541666383,0.0029843397541666383,2.842345438006792,-0.31298406685815106,false,124.08454267964618,13273.25670094661,0.3678615151601991,590.7836808631287,13.181965159635695,-0.0016864162682873884,0.00012339990301343806,5.5981607279140695,42150.0,400.9776311047871,0.12925483979537633
236.02995403255588,0.5,10.0,-479.6405516093294,0.002981890840024758,0.002981890840024758,2.841765869568531,-0.3128661011447031,false,124.02476812709608,13316.734006314704,0.3678852884647576,590.1135108938441,13.551808842581352,-0.001691448313979077,0.00012303341477136465,5.597113565794963,42180.0,400.9458699599546,0.1291897119449622
236.05055073977965,0.5,10.0,-479.3933911226441,0.0029794014427649046,0.0029794014427649046,2.8411867048991013,-0.3127457309409208,false,123.96333550425749,13296.454742936197,0.36790934094462063,589.4361261816257,13.920600445275909,-0.0016965900730115113,0.00012266117645523544,5.5960667222181755,42210.0,400.9147965468796,0.12912369753838954
236.07169759225633,0.5,10.0,-479.13962889292407,0.002976872931527028,0.002976872931527028,2.840607959678409,-0.31262302692414634,false,123.9002452613314,13217.916864361116,0.3679336723051688,588.7518076848979,14.288066469357545,-0.0017018402099113483,0.0001222834076998608,5.595020241932324,42240.0,400.8844113658362,0.12905682589291484
236.09339442741233,0.5,10.0,-478.879266871052,0.0029743070111288776,0.0029743070111288776,2.840029657380092,-0.31249807867846846,false,123.83549655720563,13097.10430006882,0.36795828107376705,588.060901819729,14.653861608528587,-0.0017071966686626194,0.00012190037776806106,5.593974180500356,42270.0,400.8547151931679,0.1289891337482973
236.11564150425556,0.5,10.0,-478.61230194893324,0.0029717057085041207,0.0029717057085041207,2.8394518292955016,-0.31237099401651663,false,123.7690872577682,12959.257350005762,0.3679831645924892,587.3638176801186,15.017571526582856,-0.0017126566795327425,0.00012151240328336921,5.592928604182685,42300.0,400.8257090812876,0.1289206649855083
236.13843950337542,0.5,10.0,-478.3387259594949,0.0029690713590072443,0.0029690713590072443,2.8388745145575096,-0.3122418982934953,false,123.70101393408655,12837.668827190006,0.36800831901085423,586.6610242379326,15.378715655648875,-0.0017182167658867376,0.00012111984594599667,5.5918835898203865,42330.0,400.79739435867737,0.12885147034255498
236.16177360370023,0.5,10.0,-478.0587167555973,0.002966391869017325,0.002966391869017325,2.838297404075369,-0.31211010870446054,false,123.63131942719576,12396.822789355094,0.36803378581475943,585.9501530343541,15.739883148438935,-0.0017239040910587977,0.0001207209191494002,5.590838710517478,42360.0,400.7697605980319,0.12878128160515545
236.18565286077936,0.5,10.0,-477.77216567064767,0.002963677069929872,0.002963677069929872,2.837720763147602,-0.31197616919884635,false,123.55997524963078,12136.07672039481,0.36805952910860007,585.2331524959105,16.098988424367917,-0.00172969951219476,0.0001203171028090061,5.58979432469279,42390.0,400.7428168969178,0.12871031530423718
236.210074560193,0.5,10.0,-477.479105277684,0.0029609274790123722,0.0029609274790123722,2.8371445944581284,-0.31184010236234455,false,123.48698802849884,12060.898135670905,0.3680855520215209,584.510141405808,16.455951900374885,-0.0017356035064298447,0.00011990848818639599,5.588750483629198,42420.0,400.7165638131183,0.12863858239393566
236.23503348749875,0.5,10.0,-477.1795981500149,0.0029581413933722172,0.0029581413933722172,2.836568842122079,-0.31170180614975246,false,123.41237184189424,12106.936081732561,0.3681118656029112,583.7808015223403,16.811168469568827,-0.0017416213769675115,0.00011949483696874208,5.587707155238909,42450.0,400.6909997772087,0.12856604462280985
236.2605249874982,0.5,10.0,-476.8737001500216,0.0029553176098953884,0.0029553176098953884,2.8359934615409377,-0.3115612062728817,false,123.33613908125949,12224.149670861136,0.3681384793340867,583.0449122911266,17.164926940154487,-0.0017477574706547538,0.00011907598608620895,5.586664318860261,42480.0,400.6661234300305,0.12849267466319608
236.28654496423678,0.5,10.0,-476.56146042915856,0.0029524554094764,0.0029524554094764,2.8354184194263174,-0.3114182554190262,false,123.25830044965625,12371.426340143782,0.36816540112092955,582.3023475854993,17.517413293315485,-0.001754015185128216,0.00011865184504913917,5.5856219651361645,42510.0,400.64193362269106,0.12841845578520428
236.3130898810038,0.5,10.0,-476.2429214279543,0.0029495545409586074,0.0029495545409586074,2.834843693823452,-0.3112729324537893,false,123.17886495985826,12514.70685160524,0.3681926372865594,581.5530723970286,17.868713990783988,-0.0017603969759476257,0.00011822239324252304,5.584580095892634,42540.0,400.6184294165639,0.12834338152467065
236.34015676033246,0.5,10.0,-475.91811887601045,0.002946615204773138,0.002946615204773138,2.8342692741344124,-0.3111252416075934,false,123.09783993226799,12627.106002475131,0.368220192564029,580.7971394739928,18.218819334285627,-0.001766904363716515,0.00011778767717633698,5.5835387240173855,42570.0,400.5956100832887,0.128267455344796
236.3677431839998,0.5,10.0,-475.58708179200227,0.0029436380362859063,0.0029436380362859063,2.833695161141028,-0.31097521164624176,false,123.01523099266103,12689.97184271389,0.36824807008905486,580.0346859097788,18.567626874884525,-0.001773537941189035,0.00011734780769390163,5.582497873338523,42600.0,400.57347510477103,0.12819069029162944
236.39584729302678,0.5,10.0,-475.24983248367863,0.0029406240888725905,0.0029406240888725905,2.83312136702755,-0.31082289502639904,false,122.93104206975858,12694.037978175304,0.3682762713927652,579.2659296852192,18.914944868217958,-0.0017802973803658362,0.00011690295714231191,5.581457578503281,42630.0,400.5520241731826,0.12811310864375755
236.42446778767825,0.5,10.0,-474.90638654786096,0.0029375748167587974,0.0029375748167587974,2.8325479154030115,-0.3106683670377285,false,122.84527539263064,12640.048779044617,0.36830479639447666,578.4911661722681,19.260495768223507,-0.001787181439575125,0.00011645335651185029,5.5804178848568675,42660.0,400.5312571909612,0.12803474155691466
236.45360392746298,0.5,10.0,-474.5567528704442,0.002934492057675449,0.002934492057675449,2.831974841323321,-0.31051172493406676,false,122.75793148793119,12538.562691685005,0.36833364339449476,577.7107646089017,19.60391974947362,-0.0017941879705409003,0.00011599929255341757,5.5793788483213795,42690.0,400.51117427081056,0.1279556287044907
236.48325553113352,0.5,10.0,-474.20093362639767,0.0029313780153859183,0.0029313780153859183,2.831402191313083,-0.31035308705633063,false,122.6690091769652,12409.027688899752,0.3683628090669342,576.9251645563744,19.944778246988506,-0.0018013139254378918,0.00011554110488413982,5.578340535274812,42720.0,400.4917757357007,0.12787581791504093
236.5134229766864,0.5,10.0,-473.8389242797632,0.002928235242157291,0.002928235242157291,2.8308300233871324,-0.31019259195068344,false,122.5785055725878,12278.57960622242,0.3683922884525666,576.1348723530323,20.282557499318727,-0.0018085553639301255,0.00011507918309375254,5.577303022430178,42750.0,400.4730621188676,0.12779536480823717
236.5440956769342,0.5,10.0,-473.4708518767895,0.002925057328652753,0.002925057328652753,2.830258124652409,-0.31002986919309167,false,122.48645066977804,11954.770626125484,0.3684221103079431,575.3386497610265,20.618652785540974,-0.0018159290976209053,0.00011461260025953657,5.576266096168026,42780.0,400.45502832921284,0.12771412612203145
236.57527181232106,0.5,10.0,-473.0967382521472,0.002921844318077115,0.002921844318077115,2.8296865014910546,-0.3098649137146275,false,122.39284815355091,11639.085732399968,0.3684522716990266,574.5365180617295,20.953068343968653,-0.001823437281049195,0.00011414137952123204,5.575229761403226,42810.0,400.437675006067,0.12763210176256773
